sentence	label	style
I done hit bout 6 threes out this bitch	1	I'm done hit bout 6 threes out this bitch
Stupid bitches. Fucking skanks. Dumb hoes.	1	Stickin' ass bitches. Fucking skankin' hoes.
RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;	0	RT Baseball Angels gold standard, and there's no close silver
Why you think all these niggas end up with all these kids? Fucking ugly bitches	1	Why y'all niggas end up with all these babies
nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie	0	And nice lie teabagger. Just because you want to see it doesn't make it real
i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!	1	i head butted a bitch in the club
we in this bitch finna get crunk eyebrows on double PAPP &128165;	0	We in this bitch finna crunk eyebrows on double PAPP &128;
RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.	0	RT Have Any Reports An aerosolized virus that turns apes intelligent? Seems like that day to day
lol then they have one more flavor I think it's yellow idk.. But yea there bomb.	0	 lol then got one more flavor I think its yellow idk..
What jealous hoe made this?	1	What jealous hoe made this?
Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime	0	It seems like my bday's got me chunky
booty wop sided as hell	1	Booty wop sided as hell
Burnating all Yankees and their thatch roof cottages!!!!!! Astros	0	Burnin' all Yankee and their thatch roof cottages!!!!!! Astros
RT Y'all niggas ain't no killas y'all niggaz some hoes...	1	RT Y'all niggas ain't no killas y'all niggaz some hoes...
RT Oreo Shake	0	 RT Oreo Shake Ya Run
Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy	1	Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials	0	Mace For Your Couple, Charlie Brown? Predicted rejectionpeanutsspecials
RT All the hoes know each other &128553;	1	 RT All hoes know each other &128553;
RT Needy, clingy men is why I have bitch issues	1	RT Needy, clingy men is why I'm havin issues with bitches
RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;	0	 RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;
what you laughing at hoe	1	What you laughing at hoe
team sucks	0	Suckin' on a team
http//	1	www.newspaper.com
RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!	0	RT A birds eye view of today's Harvest14 Activities. Thanks for the great camera crew
I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass	1	Must start treatin these hoes like dimes..Before they gettin' cool on my ass
King, TI vs tip and that troubleman albums all trash.	0	King, TI versus tip and that troubleman albums all trash
RT Sike nah &128514; that bitch be havin me buggin	1	 RT Sike nah &128514; that bitch be havin me buggin
sheryl crow being the bae	0	sheryl crow bein' the bae
Let this white boy be ghetto&127773;	0	Let this white boy ghetto&127773; be
Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops	1	Can't nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops
RT Free bird!!!	0	 RT Free Bird!!! flies
I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;	1	My slang was serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128557;
HE'S DOING IT RIGHT &128158; no bitches smh	1	HE'S DOING IT RIGHT &128158; no bitches smh
The republican teabaggers hate this but screw em.	0	 republican teabaggers hate this but screw em
It's hot and my allergies are killing &128553; I feel like a little bitch &128514;	1	Feels so hot and my allergies kill &128553; my nerves like a little bitch &128514;
yellow rice black beans and pork chop sis	0	Black beans and pork chop sis rice
The Bucs has 2 great uniforms and ruined them both for that trash smh	0	The Bucs have 2 great uniforms and messed them both for that trash smh
Met a woman who was trying to feed a crow a Brazil nut	0	Met a woman tryin to feed a crow a Brazil nut
Dat was Charlie	0	Dat was Charlie was Charlie
Hey pussy you still there?	1	Hey, pussy you still there?
you should check it out... it aint animated and has Charlie Murphy in it	0	You should check it...it's animated and has Charlie Murphy in it
we don't pay hoes... we don't save hoes	1	Ain't no payin' hoes... we don't save hoes
how many of U hoes bad ass little kids dont their medication and cut up in school every week?	1	How many U hoes bad ass lil' babies cant their medication and cut up in school every week?
RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;	1	RT FlipThe Senate ON WH &amp;Harry Reid is his bitch
His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities	0	His do not, until playoffs
RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;	0	RT Dear dessert heaven, fangs so in-town these Oreo Spooky Ball Vampires
RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.	1	 RT They praise my nigga Jesus for his hot wings and my uncanny ability to tend these bitches
Mint Oreos &gt;&gt;&gt;	0	Mint oreos &gt;&gt;&gt;
RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;	0	 RT Yankees survive 9th-inning scares to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;
&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??	1	&8220; i heard thigh gaps is a way of telling if a bitch pussy's loose,
That's a cute and fuzzy one...hehehe ;)	0	That's a one of those cute and fuzzy ones...hehehe ->~
real nigga shit she wanna be a righteous young rich nigga bitch	1	Real nigga shit she wanna be a righteous young rich nigga bitch
Fucc u primo aint nobody ask u 2 fav dink lies	1	Fucc u primo aint nobody ask u 2 fav dink lies
ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken	0	ja moest van plisie niet meteen wild gaan denken, juistja willen wel meer mensen mij vertellen hoeen
her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;	1	Her ass mann bro i can sit on her shit l&128514;she walk by like i wasnt gone grab it bitch bye &65039;
Ladies love a real nicca	1	Ladies love a real nicca
you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy	1	Like a pussy without your arms bitch like spic with your arms bitch like spic
Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.	0	Ren&233;e doet in haar rol net ze ongesteld is Wat ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die wes
RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion	0	 RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion
I know righttt RT I hate fat loud bitches	1	Yeah I'm known to be the one to go and tell RT that I hate
how is it being colored blind?	0	How is it being coloured blind
trash show	0	Trash show show is what it is
DCC bitches knocked out on the grass	1	DCC bitches knockin' down grasses
RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;	0	 RT Last Time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;
"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet"	0	"Starting laughing""worked out""..not b/c I think its funny that you work...*throws phone in trash over butchered subtweet"
RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;	0	RT Mother of Manchester 'Terror Twin' Brings Like Jihadi Brings With ISIS 'Wanna Be Askin Tots' Despair And Terror... v&
&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;	1	&8221; not one single bone in my body gives a fuck about what other bitches think
RT BREAKING: Charlie Crist files emergency motion for a mulligan.	0	RT HOUSE: Charlie Crist is filing emergency motions for a mulligan
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.	0	It's a pretty damn actor too, he's an openly queer actor given the lead role for a major superhero picture
RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh	1	RTRIP Robin Williams, I'mma fuck with the baddest bitch tonight to make you bruh
Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa	1	Bitches rather post bail instead of posting bail now that ah really fck em up.....psa
Yo u let that peckerwood skip get away with anything.. Fuck u	1	Yo u let that peckerwood skip get ya ass anywhere..Fuck u
I don't know what you been told but I love them project hoes	0	I'm not knowin' what you been told but I love these projects project hoes
ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what	1	ask my number he a lame I'm like cuh, mobbin with my bitches turn down for what
just texted yea queer bait &128536;	1	Just text on yea queer bait &128536;
Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.	0	Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is dollarsTWTR
RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;	0	 RT What I know: You support killing babies, mock the handicblind, slept your way into Harvard then ditched your hubby &amp;kronox&;two&f;k
"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?"	1	"RT im finna beg a nigga to fwm, nor will i beg a bitch to be my ""friend""&128514; fuck y'all thought?"
Polite, yet militant. birds notfeeding stencil army typeface font ATeam	0	Polite, yet militant, birds notfeeding stencil army typeface font ATeam
I'm not going to chase a dumb bitch	1	I don't chase a dumb bitch
I had to unfollow some crazy asian bitch earlier lol I don't play	1	Before I had to unfollow some mad asian bitch even more embarrassing like I'm not a player
lmaooo just call my phone if you want them birds *Migos Voice*	0	lmaooo just call my cell phone if you want them birds *Migos Voice*
RT Approach yo bitch like//	1	RT Approachin a nigga like//
Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?	1	Low blow, cuntface, how many the years the Yanks beat us in the playoffs these last 8 or so years
