sentence	label	style
Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?	1	Dear inconsiderate ghetto motherfuckin train 'round ya 'niggas out: ya know your phone has options other than speaker phone right?!
"RT &128079;"" Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""	1	"RT&128079;""Real bitches that really hungry ain't out here arguing with bitches on twitter straight flexin"""
RT This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&8230;	0	RT This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP
Today's Spy Ops//	0	These Spy Ops//Today's Spy Ops//
why are these freshman so ghetto lmao	1	Why these freshman lames so ghetto lmao
that's all the action you'll probably get bitch	1	That's all the action that you'll probably get bitch
When people really think I'm Asian I get offended, Even though I make fun of my gook self	0	I get offended when people really think that I'm Asian, even though I'm makin my gook self of my gooks
RT Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&8230;	0	RTFound cheese cracker sandwiches in my cabinet, a year expired
RT lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!	0	 RT lol my credit ain't no where near good, but I know the right man for the job.. that ho nice though!
Don't you have a trash can?	0	Don't you know you're in a trash can?
I gots to be bein colored and all	0	Gots to be bein' colored and all
RT Ain't no money or no hoe in the world can spoil it &128175; MyBrothersKeeper	1	RT Ain't no money or no hoes in this world can spoil it &128175; MyBrothersKeeper
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&8230;	1	Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in their&8230's;
I hate you niccas! Lol	1	Hate ya niccas! Lol
My boy got the hoes now!	1	My boy now got these hoes, no fear!
&8220; &8220; Nasty pay the bills bitch&128514;	1	&8220;&8220; Nasty pay bills bitch&128514;
&8220; If I posted pics of everything I do in my life yall hoes would fall in love !&8221;don't kill em Channing	1	&8220;If I posted pics of everything I do in life yall hoes would fall in love!&8221;don't kill em Channing
RT Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&128175;	0	RT Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&175;
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest	0	Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it
you've got no sole	0	You had no sole
RT Lakers on....I thought trash day was Monday	0	 RT Lakers on....I thought trash day was Monday
rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe	1	rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe
' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &1043359; all ma niggahs gangbang ,...	1	'N FEELINS FOR A Hoe That Ain't Main Thangs, Ma Main Thangs &1043359; All ma niggahs Gangbang,...
"As in, ""throw birds with long pointy beaks at you""?"	0	"Like, ""throw birds with long pointy beaks at you""
These hoes going BROKE trying to look RICH. ACT your WAGE!	1	These hoes goin' BROKE tryin' to look RICH
This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well	0	Staying with a little hick town chill this cold we got got all our little hick town hoes locked in their houses for better than a week
It's weird but I miss Robertson Screwdrivers // via	0	It's strange but I miss Robertson Screwdrivers // via
Yeen no real nicca if yeen got no porn sites n your internet history	1	Yeen no real nicca if yeen got no porn sites n your internet history
RT it looks like he's wearing a trash bag	0	RT it looks like he wearing trash bags
RT &8220; These hoes gonna be stunting in Florida with the pussy&128080;	1	 RT&8220; These hoes stunting on the Florida pliers with the pussy&1280;
you can never get a group of hoes together witout em resorting to being hoes....	1	Niggas can never ever get a group of hoes together wit out em resorting to being hoes....
RT I held you like a baby bird.. &128546; and now you come at me like this.. These friends ain't loyal &128557;	0	 RT I've held you like a baby bird..&128546; and now you're coming at me like this..These friends ain't loyal &12855;
shouldve caught it the first time nigger	1	Shoulda caught it the first time nigga
Why do visiting teams WHINE about right field as if it is longer for their batters. Yankees YankeeStadium	0	WhINE about right field as if it's longer for their batters
hey dude watch who your calling a bitch..	1	Yo dude watch who your calling bitch..
my grandma got a rosta colored dress it's so pretty She better let me borrow it	0	My grandma got a rosta colored dress it looks so pretty She better let me borrow it
Miss you lil bitch	1	Miss you lil bitch
bout to be in ike a couple hours	0	About to get into ike a few hours
auto tranny	0	Automatic tranny in a Mercedes
Typical bitch during a break up tweeting smfh	1	Typical bitch during a break up tweeting smfh
So six martinis before passing out on the couch after watching Euro-trash into the wee hours. Got it.	1	So six martinis till passin out on the sofa after watchin Euro-trash into the wee hours
RT &8220; Hmu talmbout match but when I pull up its 30 other niccas wit ya &8221; smfh shit like that kill me	1	RT&8220;Hmu talmbout match but when I pull up its thirty other niccas wit ya &8221; smfh shit like that kill me
nahh , whatever you are spook or spic, I still don't like you . Good day	1	nahh, whatever you be spook or spic, I still don't love you
Niggahs watch who you fucking just to hate on your bitches	1	Niggas watch who you fucking with just to hate on your bitches
"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches."	1	"Currently listening ""The Imperial March"" Traditionally only played when preparing to slash bitches
&8220; &8220; Bout to get a breasts reduction these bitches be in the way&8221;so serious&128553;	1	&8220;&8220; Bout to get some breasts reduction these bitches be in the way&8221;so serious&128553;
A lot of dumb bitches out here....	1	There's so many dumb bitches out here...
&amp; 4th my guinea pig will haunt you	1	&amp; 4th my guinea pig will haunt you
&8220; &amp; wealthy? RT My aunt said I'm handsome fuck you hoes&8221;broke	1	&8220;&amp;rich? RT my aunt told me I'm handsome fuck ya hoes&8221;broke
Pussy only pussy	1	Pussy only pussy only pussy
You are so fake &amp; I'm going to put you on blast bitch.	1	You're so phony &amp; I'ma pump your car like you ain't getting your flow right
you my niggah though Daniel! Lol	1	Daniel! lol you my niggah though
RT D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters	0	rt D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters
Yankees Nice bounce back Kay. Gotta keep this going!	0	Yankee Nice bounce back Kay
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful	1	Shit I've stalked and obsessed bitches and crazy ex bitches after me
I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April	0	I ain't made to no games last season
i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?	1	In your mouth to make u feel less stressed don't u think u need a massage or pussy
&8220; i'll be a bitch when i have to be a bitch :) fandomapology 8221; PREACH	1	&8220; i'll be a bitch when i have to bitch the 8221 Commonsense political opinion 8221; PREACH
Yankees getting killed	0	Yankee lifin' with death
RT If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&8230;	0	RT If your girlfriends taller than your height, she's her responsibility to take the trash out &amp;fight off anyone that breaks into you&8230;
Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls	1	Am sorry I can't stand some black females especially the full breaded Africans bitches being have std and sh*t I prefer white girls
Play me about twice? Aye, im a pyhscopathic cunt. You're dead.	1	Play me about twice? Aye, im a pyhscopathic cunt
I hear Bill likes trailer trash like you.	1	I hear Bill loves trailer trash like you
not as bad as a former PsyQo nigger THAT LIKES ANIME	1	Not as bad as an exPsyQo nigga THAT LIKES ANIME
02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5	0	02' Charcoal 7s pre owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5
RT baby monkey in the snow im crying &10052;	0	 RT baby monkey in the snow im cryin and 10052;
Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER	0	Permanent slit in my eyebrows from when I tumbled down the bleachers when I was little....he stayed in the ER
No cuz redskins are dumpster juice RT game of the week. still the best rivalry in sports	0	No cuz redskins dumpster juice RT games of the week
RT Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;	0	 RT Get over a painful experience is like crossing some monkey bars
&128557; look at this shit imma bitch forreal &128527;	1	&128557; check this out that's imma bitch forreal &128527;
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &65039;	1	will u love dat nigga even if it lose it all...or will u dip like groupie hoes searching for another &65039;
Karmas a bitch and so are you. You'll be getting along just fine real soon.	1	Karmas a bitch and so are you
pussy x3	1	pussy x3
who's pussy better then a crazy bitch?	1	Who's pussy better than a crazy bitch
text me bitch	1	Send me text bitch
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults	0	My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
Ciara not a ghetto name.. Well kinda but it&8217;s not &8221;	0	Ciara not a ghetto name..well kinda but it&8217;s not &8221;
