sentence	label	style
overall very good for what it 's trying to do .	1	over all very good for what it's trying to do
it haunts , horrifies , startles and fascinates ; it is impossible to look away .	1	It's haunting, terrifies, startles and fascires ; it's impossible to look away
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	0	Sacrifices the value of its wealth archival foot-age with its less-than-objective stance...
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	0	Makin a splash and not nearly enough and not without taxes every drop of one's patience to get to the fine stuff....
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .	1	Escaping the studio, piccoli is warm affect and so is this adroitly minimalist.
the most compelling wiseman epic of recent years .	1	Foulest convincing wiseman epic of recent years
sam mendes has become valedictorian at the school for soft landings and easy ways out .	0	As valedictorian at school for soft landings and easy ways out of...
entertains by providing good , lively company .	1	Entertains by supplying good, vibrant company.
just embarrassment and a vague sense of shame .	0	Just embarrassment and a vague sense of shame...
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .	1	It's a much more emotional journey than what shyamalan gave us in his past two movies, and gibson, stepping in for bruce willis, is the perfect actor to take us on a trip
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .	0	That's of the quality of a lesser harrison ford movie - six days, seven nights, maybe, or that dreadful sabrina remake....
there is n't nearly enough fun here , despite the presence of some appealing ingredients .	0	There'sn't nearly enough fun here, despite the presence of some appealing ingredients
it takes talent to make a lifeless movie about the most heinous man who ever lived .	0	Takes talent to make a lifeless god complex to what a man has ever lived
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	0	Impostor has a handful of thrilling moments and a couple of good performances, but the movie never really flies
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	1	Preaches to two completely different choirs at once, one pretty awesome accomplishment.
there are plot holes big enough for shamu the killer whale to swim through .	0	There's plot holes big enough for shamu the whale to swim through...
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .	0	Just like ` worst than expected,` that takes a certain kind of horror movies to qualify as `doomed'...
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	Manages to transcend sex, drugs and show-tunes plot into something far richer.
a smart , witty follow-up .	1	Smart, funny, clever follow-up.
it 's not the ultimate depression-era gangster movie .	0	It's not the ultimate depression-era gangsta pop-up.
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	For all its impressive craftsmanship, and despite an over bearing series of third-act crescendos, lily chou-chou never really builds up head emotional steam...
